#t,tx,ty,tz,qx,qy,qz,qw
45.525,5.41317151019553,3.89775686440429,-0.0832438447794617,-0.627065915222984,-0.501533368250449,-0.509069892450632,0.310000746930105
45.53,5.40300426522937,3.90441818858594,-0.0807764980420139,-0.626259782736034,-0.502276995401234,-0.509068832126362,0.310427815402593
45.535,5.39281700991748,3.91107605090946,-0.07832515750133,-0.625397642165738,-0.50297428938681,-0.509137085431618,0.310924559383086
45.54,5.38260648016175,3.91771877369779,-0.0759080701836674,-0.624562453350232,-0.503621357802508,-0.509183699102681,0.311479101062027
45.545,5.37237540156859,3.92435071991545,-0.0735228464093303,-0.623738448705534,-0.504221953446044,-0.509233958007521,0.312075864625036
45.55,5.3621298398411,3.93098019041282,-0.0711583547095787,-0.622963779924745,-0.50476591620271,-0.5092883623815,0.312654542082285
45.555,5.35186808305343,3.93759625872846,-0.0688205075393677,-0.6222553131637,-0.505286935209658,-0.509332199366611,0.3131519583754
45.56,5.34158149084365,3.94419428247328,-0.0665076910053517,-0.62155247059322,-0.505797177364811,-0.509399523770127,0.313614200654278
45.565,5.33126445242958,3.95077413040591,-0.064219202719785,-0.620865033357966,-0.506349626176073,-0.509418293202176,0.314053608442483
45.57,5.32091981186055,3.95732593035418,-0.0619644886276874,-0.620169828238943,-0.506983075293014,-0.509413904956846,0.314412180020329
45.575,5.31055504208774,3.96384936969901,-0.0597545789155739,-0.619386672915664,-0.507672968879694,-0.509491330652826,0.314717158847359
45.58,5.30017773390442,3.97035098158524,-0.0575918994078485,-0.618595322031347,-0.50842299095067,-0.509589550514718,0.314903762822734
45.585,5.28979374547353,3.97683673985561,-0.0554736214139766,-0.617827470145306,-0.509144157362431,-0.509742238141842,0.314998880651499
45.59,5.27940224949896,3.9833103718957,-0.0534095426805686,-0.617139820160485,-0.509790523218777,-0.5098824045522,0.315074591702784
45.595,5.26899663933612,3.98977507448491,-0.0513991566105111,-0.616477653269385,-0.510355945869561,-0.510043866144346,0.315194172128207
45.6,5.25856868994039,3.99623463181545,-0.0494318132426601,-0.615885006801732,-0.510910111774632,-0.510143747951198,0.315293311869389
45.6,5.25860290405688,4.00324007713086,-0.0379851992553588,-0.616012522468484,-0.510808166159986,-0.510186996992483,0.315139362260698
45.605,5.24815486427544,4.00970850401971,-0.0360211216477152,-0.615442856018663,-0.511391278760863,-0.510235063631494,0.315228854681621
45.61,5.23767485251254,4.01616667528301,-0.034082273599206,-0.614802305605006,-0.511992006615466,-0.510332807649061,0.315345422706061
45.615,5.22716756788912,4.02262131177904,-0.0321719798185627,-0.614119361641812,-0.512614460571019,-0.510455709395707,0.315465993754418
45.62,5.21663741813654,4.02907057333473,-0.030284633665475,-0.613409179268321,-0.513200711579817,-0.510631600081561,0.31560985000706
45.625,5.20608684203302,4.03551319643448,-0.0284137228477075,-0.612736207789131,-0.513719575570788,-0.510819294514212,0.315769196869434
45.63,5.19551597878236,4.04195296519015,-0.0265586272935423,-0.612073170960536,-0.514163505558432,-0.511052201126996,0.315955646674388
45.635,5.18492522088188,4.04838738298947,-0.0247381269603398,-0.611465412394312,-0.514536657837475,-0.511280299576306,0.316155867337706
45.64,5.17431414748272,4.05481387712699,-0.0229695228951534,-0.61085643231725,-0.514925578371474,-0.511504952649225,0.31633645261139
45.645,5.1636797533224,4.06123414315204,-0.0212523416114473,-0.610250001201086,-0.515321629743113,-0.511714097801533,0.316523673781505
45.65,5.15302487398384,4.06764482512187,-0.0195902730417561,-0.609665419202204,-0.515752022592419,-0.511886879810886,0.316669780841661
45.655,5.14235659368211,4.07404054374829,-0.0179834179072755,-0.609094938840527,-0.516196855797481,-0.512057701425717,0.31676658907508
45.66,5.13167503478708,4.08042526446839,-0.0164255442297863,-0.608590310255591,-0.516632881638773,-0.512202071678247,0.316792262596694
45.665,5.12097702789818,4.08680649048621,-0.0149038956892143,-0.608085248450186,-0.517052192870185,-0.512385300199964,0.316781730225089
45.67,5.11025660727885,4.09318950090908,-0.0134120147208291,-0.607591859829113,-0.517441119000602,-0.512570254855768,0.316794182512712
45.675,5.09950486694614,4.099577680462,-0.0119586657849661,-0.607096240625846,-0.517853817846967,-0.51272246092745,0.316823698639773
45.68,5.08871983549281,4.10596244677677,-0.0105420176589559,-0.606570189169356,-0.518230538367319,-0.512880739066593,0.316959086017541
45.685,5.07790583710893,4.11233066771292,-0.00915822266743409,-0.606049149033841,-0.518573548885102,-0.513040759869373,0.317135747062239
45.69,5.06706675954591,4.11867247936978,-0.00781403072547182,-0.605471093065302,-0.518914700834953,-0.513290065104244,0.317278423131734
45.695,5.05620620610195,4.12498229258094,-0.00651751114179895,-0.604868825927932,-0.519264240858359,-0.513597041268967,0.317358520897297
45.7,5.0453267444304,4.13127199763697,-0.00527070724777523,-0.604293544083554,-0.519600184233687,-0.513902706147917,0.317409782043818
45.7,5.04443463392914,4.12521877027529,0.00718405565569733,-0.60415397671506,-0.519746251127955,-0.513816374697231,0.317576038061456
45.705,5.03353162442251,4.13148620906634,0.00840579375660255,-0.603598922305954,-0.520083679295598,-0.514132391178078,0.317567617780774
45.71,5.02261202282761,4.13774530349521,0.00956854564410721,-0.603084678271103,-0.520443754711042,-0.514428059812769,0.317475889311588
45.715,5.01166906665322,4.14399142214209,0.0106786750671233,-0.602602588613858,-0.520812713470278,-0.514697615110822,0.317349338557426
45.72,5.00069537114051,4.15022953592835,0.0117405378100049,-0.602167380646194,-0.521177012147161,-0.514908421922128,0.317235377486061
45.725,4.9896915858384,4.1564619702596,0.0127533694357422,-0.601716803881859,-0.521501013044565,-0.515115597960093,0.317221534669241
45.73,4.97866632438082,4.16268465023007,0.0137072406355474,-0.601293573690445,-0.521829918240476,-0.515264533048196,0.317241289321452
45.735,4.96762408414453,4.16888436756762,0.0145987581144651,-0.600961794906376,-0.52211999481844,-0.515318415726537,0.317305156728962
45.74,4.95655976878036,4.17505090633882,0.015443838482909,-0.600619324601641,-0.522369986591247,-0.51541144084827,0.317391037470246
45.745,4.9454784265342,4.18118683944002,0.0162483493799618,-0.600334876807632,-0.52257287889805,-0.515508819573922,0.317437047097641
45.75,4.93438199493926,4.187301481497,0.0170013689901362,-0.600036750367101,-0.522741472945462,-0.515668015744747,0.31746456213186
45.755,4.92326148497837,4.19340586991699,0.0176986045541225,-0.599747763113126,-0.522935656473861,-0.515814752078816,0.317452455285706
45.76,4.91210538451849,4.19951165144739,0.0183460966601996,-0.599458878562921,-0.523122955080903,-0.515926089839361,0.317508577211035
45.765,4.90090628140489,4.20562029527345,0.0189490757060626,-0.599148534617428,-0.523305261055765,-0.515993715709472,0.317683997968859
45.77,4.88967310780203,4.21171636368009,0.0195064609287884,-0.598878945086673,-0.523441672633716,-0.515997082097203,0.317962003625375
45.775,4.87842355482902,4.21779162917655,0.0200073143138212,-0.598655276237869,-0.523528501481986,-0.515992441777344,0.318247652618588
45.78,4.86716813298181,4.22385126632164,0.0204482362996423,-0.598511730914801,-0.523555096156446,-0.515982256205222,0.318490314652348
45.785,4.85589433057752,4.22989478868953,0.0208341944001692,-0.598427501383944,-0.523561601222355,-0.515958363976418,0.318676547545677
45.79,4.84458245864804,4.23591650305546,0.0211614176725501,-0.598350431722127,-0.523618014527523,-0.51591071394731,0.31880569467087
45.795,4.83322839719893,4.24192393373101,0.0214328822980751,-0.59826957070025,-0.523733689222536,-0.515808361389102,0.318933030381896
45.8,4.82183722487041,4.24792109574843,0.0216615018187312,-0.598126327318614,-0.523884622972033,-0.51571070711935,0.31911168098999
45.8,4.81693184573614,4.24447011379009,0.0331239132026969,-0.598085831467241,-0.523905338874465,-0.515720326029726,0.319138025651542
45.805,4.80549986441209,4.25044496227525,0.0333335020645045,-0.597906825159189,-0.524071891112443,-0.515654553361096,0.319306221317178
45.81,4.79405562095297,4.25640003326872,0.0334913246712972,-0.597778529602855,-0.524214550450069,-0.51558935215301,0.319417523922403
45.815,4.7826078687307,4.26233415380402,0.0335972610426703,-0.597692639949957,-0.52428200735493,-0.515576394822274,0.319488444259887
45.82,4.77114963366087,4.26824926664298,0.0336538076426743,-0.597632730999657,-0.524314671880051,-0.51561075492019,0.319491460136006
45.825,4.75966233686916,4.27414786626108,0.0336688968793719,-0.597588373729647,-0.524323540811949,-0.515625803368382,0.319535586491219
45.83,4.7481289986453,4.28003608651406,0.0336372710250831,-0.597527378622803,-0.524324058175913,-0.515580355315972,0.31972208404544
45.835,4.73654803479713,4.28592006260305,0.0335563796697438,-0.597429277606174,-0.524351203831899,-0.51548373680722,0.320016547050723
45.84,4.72493975797168,4.29179074031965,0.033434518790021,-0.597320583558261,-0.524388139354156,-0.515361263741898,0.320356001343284
45.845,4.7133254398731,4.29764061552474,0.0332685730605934,-0.597243472043899,-0.524399802977977,-0.515245379961166,0.320666930266097
45.85,4.70170788437112,4.30346951330199,0.033046304699623,-0.597179175519736,-0.524389018091802,-0.515215738150643,0.320851886689438
45.855,4.69007781461489,4.30928012864718,0.0327715383678026,-0.597132426619063,-0.524374222412364,-0.515244494419679,0.320916890985294
45.86,4.67842037415627,4.31507219412847,0.0324583714618137,-0.597080090951643,-0.524362732989396,-0.515273490406025,0.320986478415931
45.865,4.66672231414907,4.32084311227096,0.0321055053732329,-0.597014916781818,-0.524383711891139,-0.515263595467273,0.3210893007084
45.87,4.65498462143936,4.32659458292608,0.0317031964160037,-0.596890730165452,-0.524388977056969,-0.515281948990127,0.321282072373537
45.875,4.64321446601698,4.33232875355673,0.031256138053157,-0.596730712807944,-0.524406827238545,-0.515329149290118,0.321474421734062
45.88,4.63142055230204,4.33804373815889,0.0307853062816482,-0.596587942191606,-0.524389430598771,-0.515383486338934,0.321680609171594
45.885,4.6196090819286,4.34373430001021,0.0302820300993093,-0.596425014349555,-0.524279910109279,-0.515518030538747,0.321945551768296
45.89,4.6077699173291,4.34940317217116,0.0297263665336145,-0.59629123432507,-0.52414017762826,-0.515651893373297,0.322206398017535
45.895,4.59589389980665,4.35505788564995,0.0291357981701913,-0.596156653967714,-0.523974729308635,-0.515788361567424,0.322505958158226
45.9,4.58398748430033,4.36070004628759,0.0285191109571072,-0.595966531786753,-0.523774484466834,-0.515956879664715,0.322912806711382
45.9,4.59552202754027,4.35110399227721,0.0545526702982415,-0.59561967985199,-0.524233620057555,-0.515584960300351,0.323401387267356
45.905,4.58362436721716,4.35669059498144,0.0539595906168075,-0.59544707117218,-0.524021614918259,-0.515708218497068,0.323865969045086
45.91,4.57170402757758,4.36227336111594,0.0533303955792972,-0.595234952751053,-0.523755215640747,-0.515883804453058,0.324406728375977
45.915,4.55976771344275,4.36784997485212,0.0526633834773295,-0.59503002335898,-0.523453102286538,-0.51608465376888,0.324950382600584
45.92,4.54781602115104,4.37341345655046,0.0519630304411603,-0.594826872804504,-0.523124577283288,-0.516331592744816,0.325458683038873
45.925,4.53584289257281,4.37896131750509,0.0512307011160945,-0.594615071433675,-0.522801005825928,-0.516619902536059,0.325907811251827
45.93,4.52383924322206,4.38449456354811,0.0504550199956586,-0.594385679128187,-0.522514224478727,-0.516914858778838,0.326318216528547
45.935,4.51179937073783,4.39001952657127,0.0496324046819421,-0.594113470671962,-0.522253369601487,-0.517220157107107,0.326747472810592
45.94,4.49972617987577,4.3955378460381,0.0487593221243682,-0.593897701505099,-0.522017565836018,-0.517424500136143,0.327192707382762
45.945,4.48762298948356,4.40104072654404,0.0478347628346093,-0.593729895779902,-0.521772787459179,-0.51755268555363,0.327684584319265
45.95,4.47549679550366,4.40652100470426,0.0468621429451915,-0.593557965647395,-0.521468662183936,-0.517714909732293,0.328223472679067
45.955,4.46335562806461,4.41198100060841,0.0458509658622598,-0.593421250735199,-0.521111543094844,-0.517901872367196,0.328742497142878
45.96,4.45119823997799,4.41742953314698,0.0448171480961254,-0.593277493640075,-0.52075116896186,-0.518139792080233,0.329197799853005
45.965,4.4390138162569,4.42287455658376,0.0437620904888113,-0.593144996648559,-0.520388644490341,-0.518371170555574,0.329645265661636
45.97,4.42679126175574,4.42831508766623,0.0426824567339414,-0.592958510024477,-0.520031247181342,-0.518615829583085,0.330159550294124
45.975,4.41452971656739,4.43374170428396,0.0415773648587812,-0.592748330589319,-0.519665063658652,-0.518833346456221,0.330771215194528
45.98,4.40224036903944,4.43914924399412,0.0404414894065283,-0.59256856398278,-0.519283140234454,-0.519015779508149,0.331406303303331
45.985,4.38993372497678,4.44454460820065,0.0392765495858308,-0.592415219754315,-0.518874177012575,-0.519204388041597,0.332024997961479
45.99,4.37761216669035,4.44992413526308,0.0380957202433146,-0.592245756478493,-0.518434254013175,-0.519473259893981,0.332593476265156
45.995,4.36527378285689,4.45528139343284,0.0369073528981445,-0.59206943286594,-0.517997420108527,-0.519803303039649,0.333072042621091
46,4.35290388702968,4.4606224952706,0.0357066393290767,-0.5919233866614,-0.517564345659485,-0.520134070219527,0.333488232809248
46,4.36160346976279,4.4487356157394,0.0357968649381827,-0.591606732150733,-0.517923697766377,-0.519843305007503,0.333945288939385
46.005,4.3492069854655,4.45401436339781,0.0345851613320702,-0.591463958981684,-0.517475791311058,-0.520154877516884,0.334407078316388
46.01,4.33676250925592,4.45926933594011,0.0333685874166892,-0.591376526865922,-0.516967001966946,-0.52035641076748,0.335034517807484
46.015,4.3242654338012,4.46449057293384,0.0321440099541101,-0.591290951271936,-0.516420365314081,-0.520477904298192,0.335838902407332
46.02,4.31172510606752,4.46967584499705,0.0308978309560225,-0.591318539463218,-0.515874587315677,-0.520431323586339,0.336700211581664
46.025,4.29915662554735,4.47483644641439,0.0296261938960348,-0.591434730426281,-0.515259503888425,-0.520302764046447,0.337635361038908
46.03,4.28656260097017,4.47998077792413,0.028345906992693,-0.59164938927095,-0.514607682199093,-0.520098595749831,0.338566661524792
46.035,4.27393903868746,4.48510323591061,0.0270603530169801,-0.591896492861561,-0.513956556760033,-0.519876658570747,0.339463487543021
46.04,4.2612809797235,4.49019651019235,0.0257736090286204,-0.592108048340933,-0.513308130556514,-0.519681144342985,0.340373809816258
46.045,4.24858794088702,4.49526283647031,0.0244915776471463,-0.592254634546454,-0.512705915782252,-0.519521809308543,0.341268488778127
46.05,4.23585807565942,4.50030911519631,0.0232252858523441,-0.592286910465372,-0.512157073365745,-0.519434893401476,0.342167706556034
46.055,4.22308635796045,4.505337525603,0.0219910668434842,-0.592174156214565,-0.511658095672222,-0.519463075268744,0.343065409618898
46.06,4.21027906877637,4.51034248932014,0.0207871373293195,-0.591959801399256,-0.511172159430661,-0.519571969903757,0.343993582848108
46.065,4.1974507741223,4.51532066466073,0.0196050070596623,-0.591746438617555,-0.510643443472325,-0.519707414838698,0.344940036794577
46.07,4.18460836475665,4.52027609190338,0.0184299203476301,-0.59158457070455,-0.510038456416796,-0.51984616648956,0.345902344407196
46.075,4.17174934147058,4.5252053289211,0.0172448755165431,-0.59152164458771,-0.509327936660047,-0.519927433300451,0.346933222715084
46.08,4.15886681001777,4.5301027984289,0.0160314392080346,-0.59154857500391,-0.508613088379232,-0.519911219456326,0.347958810239976
46.085,4.145939894197,4.53495981705176,0.0147968901089094,-0.591644876080589,-0.507964300003561,-0.519748553862451,0.348984313812767
46.09,4.13295814440021,4.53977458549355,0.0135618617465186,-0.591717878409984,-0.507383922067326,-0.519506352309457,0.350063791197672
