#t,tx,ty,tz,qx,qy,qz,qw
53.205,0.0624915029354404,0.0250563741330594,-0.065958277137396,-0.0122980342978474,0.000311469479238964,0.00521215336341317,0.999910743414875
53.21,0.0626530535936599,0.0250971604571091,-0.0660389927871847,-0.0122993130459866,0.000319124618255629,0.00521453242691126,0.999910712868726
53.215,0.0628143708559843,0.0251383725370085,-0.0661198483539598,-0.0122998084824741,0.000326386460399152,0.00521604339106315,0.999910696549705
53.22,0.0629761249599389,0.0251791535285015,-0.0661996587642752,-0.0123002512023418,0.000334318172259678,0.00521834466448179,0.999910676475995
53.225,0.0631382644542293,0.0252208847597539,-0.066280080951303,-0.0123016341404035,0.000344393082227588,0.005220316173578,0.999910645752874
53.23,0.0633004003754104,0.0252625252722867,-0.0663597094228052,-0.0123023208431501,0.000355041060136528,0.00522202802357041,0.999910624641542
53.235,0.0634628504446028,0.0253041765675488,-0.0664388254046536,-0.0123033197462228,0.000365970610379334,0.00522209839167172,0.9999106080431
53.24,0.0636257511070571,0.0253469100344739,-0.0665178640809441,-0.0123053808959994,0.000377653080640042,0.00522236839195064,0.999910576925524
53.245,0.0637882583517493,0.0253896219193086,-0.0665969574453295,-0.0123079609681924,0.000388541363940436,0.00521997477410974,0.999910553497547
53.25,0.0639805084461162,0.0253382872294936,-0.0666775674790134,-0.0123096892594157,0.000394683221672138,0.00521718257055701,0.999910544389605
53.255,0.064149868919212,0.025362559617875,-0.0667572784926332,-0.0123121469258993,0.000403326115570025,0.00521589672531047,0.999910517390167
53.26,0.0643197191999012,0.0253872747522763,-0.0668359376409451,-0.0123140024428531,0.000413920931287594,0.00521557754675123,0.999910491876225
53.265,0.0644881579647428,0.0254116062712648,-0.0669144700001755,-0.0123145322329464,0.00042511874630049,0.00521580179219358,0.999910479483838
53.27,0.0646573371294446,0.025436870340076,-0.0669931149035092,-0.0123161405777303,0.00043764671903822,0.00521642619255355,0.999910451012688
53.275,0.0648257821578199,0.0254622927198396,-0.0670721318610633,-0.0123170019434947,0.000451761674900441,0.00521673081145701,0.999910432535912
53.28,0.0649941103693884,0.0254873173764594,-0.0671503782851475,-0.0123181190662979,0.000466415744537629,0.00521722752678856,0.999910409454745
53.285,0.0651632468132111,0.0255120608699984,-0.067228537870638,-0.0123193274146785,0.000482260823090556,0.00521762211709782,0.999910384992571
53.29,0.0653310693140316,0.0255370823286651,-0.0673062007026509,-0.0123202756325349,0.000497684534722174,0.00521917468792625,0.999910357649134
53.295,0.0654989707169073,0.0255623205137385,-0.0673836329201867,-0.0123218065987089,0.000515623766365314,0.00521840460720052,0.999910333713794
53.3,0.065697889037083,0.0254820222406971,-0.0674707365269875,-0.0123228740622502,0.000529227314597893,0.00521679313902959,0.999910321860236
53.3,0.0735048652736541,0.00878912359842232,-0.0686796909569405,-0.012144487743005,0.000578331921890046,0.00517855517829076,0.999912675945211
53.305,0.0736956392774233,0.00875043204294101,-0.0687610484062838,-0.0121469352275803,0.000594897461810344,0.00517623354046444,0.99991264851882
53.31,0.0738865498669563,0.00871264391086157,-0.0688427706854379,-0.0121483086856067,0.000608247085579404,0.00517475750299546,0.999912631441541
53.315,0.0740780347940236,0.0086733008345945,-0.0689241418587914,-0.0121503823857495,0.000617458382141336,0.00517423899370324,0.999912603282838
53.32,0.0742692698329364,0.00863531454072985,-0.0690053220402804,-0.0121516181900776,0.000624330917046868,0.00517389440771746,0.99991258578084
53.325,0.0744608345305358,0.00859637355782183,-0.069086571794537,-0.0121524143927413,0.000627857390258601,0.00517550093700851,0.999912565582399
53.33,0.074652501655256,0.00855852351476516,-0.0691668535560896,-0.0121536399176543,0.000630152960284619,0.00517631037682788,0.999912545053257
53.335,0.0748447675437005,0.00852024600086532,-0.0692472492195659,-0.012154073663531,0.00063146646883354,0.00517861586969256,0.999912527014816
53.34,0.0750379641252058,0.00848101191395445,-0.0693273905015045,-0.012154994482839,0.000633125251233296,0.00518133616965746,0.999912500680452
53.345,0.075230482805385,0.00844270218888754,-0.0694065746195936,-0.0121555011332404,0.000636432042985312,0.00518476224176332,0.999912474663133
53.35,0.0754232842377947,0.00840424798685557,-0.0694863808422965,-0.0121566875627013,0.000639631089402968,0.0051855612486303,0.999912454054908
53.355,0.0756155703748052,0.00836627074635876,-0.0695661917656598,-0.0121571138258624,0.000646559911443271,0.00518692285250242,0.999912437353906
53.36,0.0758084145778666,0.00832787150027059,-0.0696452453905576,-0.012158652033239,0.000654171506568903,0.0051863051703961,0.999912416904128
53.365,0.0760017691520058,0.00828951475278483,-0.0697239335530771,-0.0121617395747404,0.000661001652538462,0.00518403029402962,0.999912386660572
53.37,0.0761942341056064,0.0082508065624598,-0.0698026424378407,-0.0121636134893015,0.000668304836534197,0.00518291481822789,0.999912364794793
53.375,0.0763871663626282,0.00821255812350064,-0.0698811113248391,-0.0121657134455839,0.000675505462046003,0.00517901650080267,0.99991235460755
53.38,0.0765813306177925,0.00817379213185987,-0.069958530215172,-0.0121688570984208,0.000682871488535995,0.00517635891866792,0.999912325112454
53.385,0.0767752881376417,0.00813618206768529,-0.0700365147402985,-0.0121700965959745,0.00068969583232332,0.00517503809034644,0.999912312180057
53.39,0.0769693667300874,0.0080977424580797,-0.0701140315070158,-0.012173128922118,0.000696371200791613,0.00517320296561831,0.999912280137849
53.395,0.0771621497938906,0.00805916140967611,-0.0701914945157018,-0.0121741229429839,0.000701595102234565,0.00517357158267147,0.999912262477044
53.4,0.0774564933292712,0.00755171559838619,-0.0703308336728635,-0.0121770283056591,0.00069447771580635,0.00516978854157503,0.999912251634503
53.4,0.0747637704790988,0.00646605318551607,-0.060892727466538,-0.012097560838365,0.00069804494104988,0.00513907091371396,0.999913372100387
53.405,0.0749585325943068,0.00637586996922135,-0.0609542839818744,-0.0120997982128451,0.000699313649500258,0.00513908440860931,0.99991334407291
53.41,0.0751541480218515,0.00628680577062246,-0.0610157070056274,-0.0121011814861384,0.000698970451869607,0.00513867114109492,0.999913329697055
53.415,0.0753492142477362,0.00619696392428937,-0.0610767597712104,-0.0121032359844576,0.000701027110711997,0.00513741364758295,0.999913309852763
53.42,0.0755443179547773,0.00610789791073119,-0.0611384792317525,-0.0121059458285913,0.000704915068724879,0.00513584121746986,0.999913282392693
53.425,0.0757388925673773,0.00601870401002103,-0.061198365451597,-0.0121080501168667,0.000710863444679378,0.00513377678613819,0.999913263304093
53.43,0.0759346439583303,0.00592856754109716,-0.0612589956685553,-0.0121106627080355,0.000719282716046363,0.00513070615463695,0.999913241404224
53.435,0.0761304510074795,0.0058386643186048,-0.0613188504820352,-0.0121120129647717,0.000727199324102433,0.00512926523368533,0.999913226715822
53.44,0.0763260797616365,0.00574976935794069,-0.061378266602647,-0.0121142377619835,0.000735804923603097,0.00512750522034338,0.999913202495485
53.445,0.0765218055204586,0.00566118707787311,-0.0614384315789255,-0.0121169221486749,0.000742708023554162,0.0051261804521345,0.999913171658623
53.45,0.0767340672400051,0.00544556289581211,-0.0615094066567214,-0.0121186890107549,0.000742588874322886,0.00512447746608378,0.999913159063888
53.455,0.0769333479754233,0.00533236143320659,-0.0615708591324975,-0.0121201748362937,0.000744580408831673,0.00512470589157795,0.99991313840327
53.46,0.0771318573693163,0.00521889278091514,-0.0616327626514253,-0.0121220580467472,0.000743969772384238,0.00512404018872018,0.999913119440801
53.465,0.0773324870448064,0.00510567763822278,-0.0616938481739693,-0.0121229248293714,0.000744308946046871,0.00512644207821728,0.999913096368576
53.47,0.0775329495456824,0.00499189562330349,-0.0617545866051951,-0.0121249589453816,0.000743461856065375,0.00512551185845748,0.99991307710382
53.475,0.0777328812653644,0.00487821709961267,-0.0618151281556735,-0.0121266079423167,0.000744804779065557,0.00512636730209349,0.999913051721968
53.48,0.0779328980740059,0.00476509564476446,-0.0618752019518733,-0.0121271885697802,0.000744470370032075,0.00512821022109309,0.999913035479181
53.485,0.0781325544734948,0.00465160542791221,-0.0619353205812352,-0.0121294473035073,0.000745281328808983,0.00512684929406455,0.999913014456842
53.49,0.0783329752601396,0.00453782463825947,-0.0619946711180687,-0.012131506292908,0.000744165291933864,0.00512770880729132,0.999912985902009
53.495,0.0785330792985213,0.00442504720666825,-0.0620547219308444,-0.0121329586426685,0.000743401848535383,0.00512815853218549,0.999912966541756
53.5,0.0787526415645687,0.00417460195874719,-0.0621252423789159,-0.0121351289222572,0.000736937487178232,0.00512832379948783,0.999912944142733
53.5,0.0706168176495131,0.013354292848355,-0.0777938620422618,-0.0121987908823211,0.000708282069163445,0.00512769458616629,0.999912193437879
53.505,0.0708022048772861,0.0132383681686399,-0.0778912945680981,-0.0121993579658023,0.000707399793252052,0.00512860764673353,0.99991218246122
53.51,0.0709882483208411,0.0131229924414957,-0.0779888559340429,-0.0122012506503308,0.000709337873138365,0.00512920592094329,0.999912154926107
53.515,0.0711746425185568,0.0130077401769406,-0.0780857426943172,-0.0122017564229601,0.000709754107997265,0.00513051921575082,0.9999121417214
53.52,0.0713608432601008,0.012892732711784,-0.0781832924312843,-0.0122048678203323,0.000713200837366375,0.00512933809877915,0.999912107355803
53.525,0.0715469615197372,0.0127776909176025,-0.0782794600292786,-0.0122061228306173,0.000714657758692538,0.00513041994617707,0.999912085445969
53.53,0.0717326859391291,0.0126625164988421,-0.0783767821902982,-0.0122064387488333,0.000714121577368514,0.00513273998686257,0.999912070065999
53.535,0.0719197208707196,0.0125469336516431,-0.0784725832376927,-0.012207396364002,0.000712860111362146,0.00513376083212619,0.99991205403485
53.54,0.0721070791578436,0.0124320832251588,-0.0785684745300491,-0.0122090459733197,0.000709960661411309,0.00513563362668602,0.999912026340084
53.545,0.0722938196780773,0.0123167423071622,-0.0786644441879397,-0.0122101908539224,0.000709289043593292,0.00513673092748247,0.999912007200505
53.55,0.0725059060422862,0.0120792429079324,-0.0787657013379445,-0.0122126804576942,0.000700612779310216,0.00513674856630938,0.999911982822457
53.555,0.0726978202377618,0.0119407920826049,-0.0788621465529625,-0.0122152777501463,0.000701612862837885,0.00513553454506829,0.99991195663109
53.56,0.0728894380409556,0.0118017317791428,-0.0789595376253469,-0.0122175719886927,0.000702012874435863,0.00513403036437471,0.999911936044791
53.565,0.0730810920229305,0.0116626154936146,-0.0790551878726383,-0.0122197285360748,0.000700622104717798,0.0051321883727417,0.999911920123807
53.57,0.0732719788656894,0.0115236845158613,-0.0791516959626662,-0.0122222864904626,0.000698005490804898,0.00513086462946863,0.99991189748369
53.575,0.0734633466281047,0.0113845044299405,-0.0792484349897842,-0.0122244794130919,0.000693550795666027,0.00513138241270226,0.999911871119104
53.58,0.0736551896057122,0.0112451461844931,-0.0793440874344146,-0.012225677938907,0.000690637313276079,0.00513227476024973,0.999911853902543
53.585,0.0738468387928619,0.0111066838332965,-0.0794397889957197,-0.0122269906036517,0.000687534163214414,0.00513506726060455,0.999911825653533
53.59,0.0740375879482307,0.0109672440804109,-0.0795344741482845,-0.0122281817008753,0.000687454409708201,0.00513558434025207,0.999911808487233
53.595,0.0742290902229733,0.010828974783943,-0.0796296698700675,-0.0122288572309122,0.00068858642360417,0.00513778993562566,0.999911788116402
53.6,0.0744499579511455,0.0105872156970768,-0.0797332637876803,-0.0122310225812543,0.000682915212320728,0.005136802527487,0.999911770594398
53.6,0.0557917762219821,0.00298473490928064,-0.0598325561899246,-0.0117406233812826,0.000696997134972113,0.00493675190087389,0.999918646909978
53.605,0.0559396919080862,0.0028025205827924,-0.0598835699875507,-0.0117422912314442,0.000698317085028815,0.00493679909591414,0.999918626171436
53.61,0.056088007698502,0.00262018846824974,-0.0599348519192301,-0.0117439858437065,0.000698512942482617,0.00493749924143506,0.999918602675944
53.615,0.0562356460216183,0.00243828570162963,-0.0599861654939876,-0.0117459977060087,0.000698877734915519,0.00493731212800936,0.999918579713745
53.62,0.0563834102306207,0.00225618274989259,-0.0600364764242397,-0.0117475015666896,0.000697867167171763,0.00493716616872745,0.999918563473336
53.625,0.056530907940595,0.00207455547028745,-0.0600873720945746,-0.0117496053691248,0.000696858691044245,0.00493555918508186,0.999918547391319
53.63,0.056678133982519,0.00189243198266187,-0.0601373664033718,-0.0117515927098498,0.000697000240510915,0.00493588172846563,0.999918522346201
53.635,0.056825496333329,0.00171067499879296,-0.0601870071977426,-0.0117532942747396,0.000696276838974786,0.00493575604853737,0.9999185034714
53.64,0.0569721937226754,0.0015286545132307,-0.0602361058371378,-0.0117551345022944,0.000696887759751149,0.0049352165928768,0.999918484076309
53.645,0.0571189918989889,0.00134662275092312,-0.0602858595349972,-0.011757261366118,0.000696370415638228,0.00493330257037459,0.999918468875919
53.65,0.0572658029400672,0.00116403322255199,-0.0603341150942575,-0.0117596938180489,0.0006965569684547,0.0049318350746315,0.999918447380831
53.655,0.057412431598982,0.000982065649999253,-0.0603833784594588,-0.0117628663011409,0.000695386692162415,0.004929675587614,0.999918421528642
53.66,0.0575591923303095,0.000800943287788236,-0.0604313205174873,-0.0117655298735676,0.000693689568244286,0.00492740415615925,0.999918402565859
53.665,0.0577051896318357,0.000619031680250348,-0.0604797195890854,-0.0117683124657845,0.000691828901805285,0.0049251418894398,0.999918382255195
53.67,0.0578515408017357,0.000436896325495262,-0.0605277649872303,-0.0117709809167677,0.000688568717732777,0.00492256375656655,0.999918365791648
53.675,0.0579970394602281,0.000254171672157355,-0.0605745626409717,-0.0117738849311755,0.000685116688094516,0.00492102082413251,0.99991834156735
53.68,0.0581428077942384,7.22390655090166e-05,-0.0606217336793544,-0.0117756922796865,0.000681378414570889,0.0049207395948995,0.999918324222848
53.685,0.0582877150176302,-0.000110411284606204,-0.0606688583770885,-0.0117769100878587,0.00067801292887455,0.00492337773651246,0.999918299181945
53.69,0.058433152091036,-0.000293378907894049,-0.0607165423637016,-0.0117772656561455,0.000674375363052676,0.00492606196404883,0.999918284233797
53.695,0.0585777907285539,-0.000475662673961708,-0.0607630077131368,-0.011776995085071,0.000671975542103701,0.00493066335756404,0.999918266357051
53.7,0.058721901994962,-0.000658382356897302,-0.0608082650081467,-0.0117774990709857,0.000668692151123775,0.00493484286349011,0.999918242003991
53.7,0.0645150142860035,0.00728198716981021,-0.0594087356149731,-0.0120432961814348,0.000650150351383739,0.00503597790521505,0.999914583976124
53.705,0.0647706088650621,0.00674435675581231,-0.0594670417317604,-0.01204366239766,0.000631971800554556,0.00503951082955559,0.999914573420296
53.71,0.0649378128580695,0.00654880666403512,-0.0595104332396981,-0.0120444040542167,0.000628908621808358,0.00504273548119315,0.999914550161058
53.715,0.0651044733939236,0.00635415318654031,-0.0595529269968099,-0.0120448190263462,0.000626020382965395,0.00504422752793448,0.999914539449122
53.72,0.0652721684296548,0.00615827463789298,-0.059596656643078,-0.0120468643844295,0.000621225847077899,0.00504522195494389,0.999914512782155
